total,race_percent_white,race_percent_black,race_percent_native,race_percent_asian,race_percent_pacific_islander,race_percent_hispanic,race_percent_other,income_percent_below_15K,income_percent_15K_35K,income_percent_35K_65K,income_percent_above_65K,male_percent,female_percent,disability_percent,male_disability_percent,female_disability_percent,district,year,is_midterm,lagged_turnout,lagged_percentage_turnout,ballots_cast
2752.208461287904,0.5678267672382314,0.4314747342160685,0.0,0.0056306260020943435,0.0,-0.002449523792214179,0.0,0.1295145593311422,0.04753647084984247,0.32600929620137037,0.22477430683294616,0.5213282995125603,0.4786717004874396,0.19213693294764306,0.1427945333182899,0.049342399629352905,STOWE WARD 4 DIST 2,2026,1,306,85.0,247
3512.1323997892055,0.546600896696329,0.37788623134912125,0.002974832348947397,0.0025096208313410977,0.0,-0.004802102909659696,-0.0025631253444326875,0.0975039030183416,0.16694666888930276,0.44365849243809363,0.10396911114158595,0.4775524576071157,0.5224475423928844,0.15457021217692235,0.1123847252846704,0.04218548689225175,STOWE WARD 5,2026,1,259,58.47,193
3511.0426671928526,0.5456179131518657,0.378724743791861,0.0029786591208942792,0.0025320355180222026,0.0,-0.0048254214731443335,-0.0025502096414640302,0.09751751006555871,0.1669396172155899,0.4441223071009564,0.10331290405927186,0.4776464415929908,0.5223535584070094,0.15464490416175988,0.11248353265722456,0.04216137150453528,STOWE WARD 6,2026,1,281,58.79,210
3510.8,0.5450628916486271,0.3792143670958186,0.002986157001253275,0.0025464851315939382,0.0,-0.004833086476016803,-0.0026236755155520115,0.09751412783411186,0.16673931867380645,0.4446280050131024,0.10280910333827041,0.47766890737153916,0.5223310926284607,0.1547225703543351,0.11256693631081223,0.04215563404352276,STOWE WARD 7,2026,1,139,47.44,103
3510.8,0.5450628916486271,0.3792143670958186,0.002986157001253275,0.0025464851315939382,0.0,-0.004833086476016803,-0.0026236755155520115,0.09751412783411186,0.16673931867380645,0.4446280050131024,0.10280910333827041,0.47766890737153916,0.5223310926284607,0.1547225703543351,0.11256693631081223,0.04215563404352276,STOWE WARD 8,2026,1,169,42.57,119
3510.7865216242517,0.545057979989537,0.3792180279479322,0.0029859745358368816,0.0025465065818857115,0.0,-0.004833436151779085,-0.0026206134893689975,0.09751493260232355,0.16674628526204002,0.4446220768034069,0.10281000335661011,0.47767085288302136,0.5223291471169783,0.15472170426766438,0.11256639599195287,0.04215530827571127,STOWE WARD 9,2026,1,138,46.15,103
3117.8145265128946,0.3450504939395096,0.5552993362360351,-0.0022528395291027633,0.08197153661243421,0.0,9.033030615802018e-06,6.886156516494015e-06,0.1452852204208551,0.3627777059186168,0.264614218880993,0.14456644123045437,0.494042904003593,0.5059570959964067,0.19699396741718386,0.10324777592022533,0.09374619149695855,SWISSVALE DIST 1,2026,1,526,61.96,418
1535.8224866146243,0.5330066713145627,0.4274396362985701,0.005713390782632017,0.0090497479628913,-0.013739901261533245,0.003113454084210349,0.0045031984604025485,0.33566257487331147,0.1523384694037931,0.25090742373188574,0.19731187099545705,0.6127222037179973,0.3872777962820026,0.09795481750313129,0.08562399181697605,0.012330825686155138,SWISSVALE DIST 10,2026,1,146,60.83,102
2159.1580342865127,0.8207401970230731,0.0068278396410277765,2.4892741450983084e-05,0.013641086979251137,-5.264660069028083e-07,0.0069708979222830834,0.0737335531281008,0.13724992476935646,0.17409032030628663,0.24456458062441022,0.3676403918101731,0.4966448603746415,0.5033551396253586,0.0054216014160480075,0.008571974605160897,-0.003150373189112941,SWISSVALE DIST 11,2026,1,550,81.12,502
3117.466680796205,0.3452498450016738,0.5549943723525311,-0.0022547856861946628,0.0819560531012723,-1.3166793562501323e-06,4.011184996449828e-05,8.230847373858992e-06,0.14515716123737246,0.36287044877523955,0.2646746560969349,0.14460436823961006,0.4941968845248042,0.5058031154751956,0.1970674208166195,0.1033023929105418,0.09376502790607757,SWISSVALE DIST 2,2026,1,488,65.59,390
2412.6479093972566,0.5058998880512435,0.3472563217161908,-0.0009689154641225505,0.05356337039887226,-0.001351470051146931,0.020682121994249535,0.004129413116940268,0.11920291043022893,0.3722225187903321,0.29252248454842456,0.18115200661459496,0.5511425570202135,0.4488574429797866,0.23058738084458041,0.13242701000077756,0.09816037084380272,SWISSVALE DIST 3,2026,1,461,67.1,396
2284.248667756289,0.5473102722140067,0.2864411903363708,-0.0009525737628082413,0.04782162411324047,-0.001204849496002406,0.027796980204645643,0.005160694637370757,0.09821772342080085,0.38899171239071606,0.303070418816052,0.19135168812518163,0.5653778836242493,0.4346221163757504,0.249342478475455,0.14454207285540718,0.10480040562004758,SWISSVALE DIST 4,2026,1,446,72.05,371
1872.1544580213008,0.6517596464903069,0.14612544887249737,1.3211417195005555e-05,0.028718880911736598,-0.002219208248363864,0.043921175643340006,0.007744920432991211,0.07099779726028739,0.4070444313120897,0.3199304965893608,0.22281098652422537,0.6082072907247327,0.3917927092752672,0.28407899950979826,0.16953942523990928,0.11453957426988881,SWISSVALE DIST 5,2026,1,567,77.04,462
1281.1087938436697,0.5686338518575167,0.41274906576995224,0.0076108185743992895,-0.01116812475551383,-0.018370045399923783,0.0028239153555294962,0.004493750186446041,0.3747481958850078,0.10024355248926799,0.2544685679011846,0.2147610070960313,0.643462187837169,0.35653781216283087,0.06999492328647065,0.08354368036873802,-0.01354875708226761,SWISSVALE DIST 6,2026,1,242,59.9,181
1664.562308660244,0.6817283544362018,0.22526905374736278,0.003954901938927437,0.002377421884871991,-0.008851878708504669,0.005025499915245812,0.03660938588455438,0.26577308664358495,0.13886657617014855,0.24593643492478992,0.28159538156788083,0.5713756872103714,0.4286243127896286,0.04597872786850375,0.04816090094356056,-0.0021821730750568777,SWISSVALE DIST 7,2026,1,527,78.07,426
1993.452755107966,0.7754264633693538,0.0768033046778642,0.0012456893042852217,0.010340270429008976,-0.002664090819396429,0.0063996732109365215,0.061928568593066835,0.1783211413621807,0.1643014689702618,0.2441191461942828,0.3391223093198315,0.519652865353346,0.4803471346466536,0.019281555271892126,0.02113637857525522,-0.001854823303363212,SWISSVALE DIST 8,2026,1,514,72.39,450
1396.196051891166,0.6020949935445681,0.3550890991891254,0.006458155499433842,-0.006515524486309512,-0.01521389507140489,0.0036513768189582073,0.014655322722382378,0.34140659784479965,0.11357861868416037,0.2507929347836382,0.2340318739184236,0.620207634353187,0.37979236564681285,0.06384934146907963,0.07257260223534406,-0.008723260766264574,SWISSVALE DIST 9,2026,1,497,74.18,400
4250.586499527759,0.8787813848305447,0.003519479930425883,0.0,3.891312642577911e-07,0.0,0.03240308073305354,0.0030546996300394222,0.2788750579845772,0.3340976326807869,0.23209791901801677,0.10231764786620205,0.4357008591060746,0.564299140893925,0.319617397996288,0.16372135660387066,0.15589604139241744,TARENTUM WARD 1 DIST 1,2026,1,460,66.96,360
4248.276038112652,0.8788475841004258,0.00355014513974112,0.0,5.985632401768816e-05,0.0,0.03238185914262152,0.0030527721890726976,0.2786691238636629,0.3340386774294867,0.2321713183381347,0.10246873886199194,0.4356959634900465,0.5643040365099534,0.31935884232472356,0.16356502119512725,0.15579382112959622,TARENTUM WARD 1 DIST 2,2026,1,378,80.43,290
4250.308359411631,0.8787937058731902,0.0035315860605911673,0.0,6.508939529815398e-07,0.0,0.03240078578421861,0.0030549414303643794,0.2788652589477908,0.33408630902956743,0.23211856084204502,0.10230975556124912,0.4356952183671498,0.56430478163285,0.31956890917172,0.1636864643329026,0.1558824448388174,TARENTUM WARD 2,2026,1,367,65.77,284
4241.828528615296,0.8790319297962982,0.00353751363180242,-7.339357270279798e-07,5.310769648012653e-06,0.0,0.032295299204865145,0.0030635077837228397,0.2785849972134064,0.3337140513925074,0.2325775744874529,0.10261965781471803,0.4356339367654461,0.5643660632345536,0.31914289717944316,0.16348373806864602,0.15565915911079725,TARENTUM WARD 3 DIST 1,2026,1,186,66.91,134
4247.875292061677,0.8788898416245414,0.003494871790021512,1.11882232580125e-06,-3.659063975774134e-06,6.332202482674333e-07,0.03236663501525214,0.0030528246041441392,0.27871418938296755,0.33399597741663206,0.23213215722982583,0.10253830362856863,0.43578361815011224,0.5642163818498876,0.31943894351062285,0.16364312251827542,0.15579582099234748,TARENTUM WARD 3 DIST 2,2026,1,409,68.97,333
888.0809130111456,0.7820227283731227,-0.0007719435915255531,-5.304026601926692e-06,0.005391828685504252,0.0,0.02777712147957319,0.005593278330714098,0.0486603720408522,0.05671751915088965,0.13265595347819906,0.6719633922988749,0.4091789036065229,0.5908210963934768,0.19530547113465604,0.02414017166307326,0.17116529947158274,THORNBURG,2026,1,355,87.22,313
5403.456793922179,0.7653860926494757,0.15208419933135284,0.003236506415523563,0.017779580056929343,-0.0003918632007393944,0.005030954410819887,0.014355890108058182,0.19493251409713463,0.22168229600084377,0.24700553386693194,0.26625959149486345,0.40982936121823316,0.5901706387817668,0.1851064334376624,0.0683654764738462,0.11674095696381592,TRAFFORD,2026,1,40,72.73,37
2618.0,0.8486245989304811,0.005345072574484339,-0.0005779984721161193,0.11494331550802128,0.0,0.01593277310924372,0.006342780748663103,0.18392116119174945,0.11502490450725744,0.13475179526355993,0.47317257448433925,0.5177998472116119,0.482200152788388,0.11260504201680675,0.06035141329258973,0.0522536287242169,UP ST CLAIR WARD 1 DIST 1,2026,1,418,83.43,358
2621.2382098838207,0.8487332435178894,0.00569153103013679,-0.000529838656765065,0.11441255934829121,0.0,0.015853889852556136,0.006334194054577171,0.183777860696057,0.11568139002569912,0.13522365587584173,0.47226891041383545,0.5180917378834975,0.4819082621165027,0.11271900933386192,0.06034635704918871,0.052372652284673166,UP ST CLAIR WARD 1 DIST 2,2026,1,697,84.79,613
4416.214029578559,0.841147368900299,0.013012158090986053,0.0001531886010973102,0.11317118426914195,0.0,-0.0036159936622679944,0.004694549793399936,0.1814921587002863,0.12890411401367896,0.09162460348586376,0.469715367270997,0.43386094472641246,0.5661390552735875,0.12891054849177325,0.055095406849743664,0.0738151416420294,UP ST CLAIR WARD 1 DIST 3,2026,1,1022,85.59,874
4281.436260503167,0.8460042433711424,0.006559331087919139,0.00022370292592258884,0.11466183141478498,0.0,-0.00011229241541997518,0.00408430975238223,0.1892904475837072,0.13039909296985136,0.08642544632227361,0.46691775024525006,0.43853951687841475,0.5614604831215853,0.129236437449312,0.0595763060528851,0.06966013139642674,UP ST CLAIR WARD 1 DIST 4,2026,1,666,82.22,560
4297.528639389038,0.8333685567165952,0.0250599079043219,-0.00015867146678463922,0.11019765522687922,0.0,-0.007036812201587839,0.006282027179411049,0.16464992899070147,0.12339160407295643,0.11175477287413273,0.4767186110911173,0.4416743894632087,0.5583256105367912,0.12437772152827682,0.04651623968593043,0.07786148184234623,UP ST CLAIR WARD 2 DIST 1,2026,1,811,82.09,706
3882.665742604651,0.8036660779567756,0.06937146218677939,-0.0013325244606639728,0.1010957987182208,0.0,-0.02152647021514741,0.01199185842062729,0.1028241316640692,0.10342427343209758,0.1863601483296899,0.5036925609812337,0.4707729858727078,0.529227014127292,0.10618471522191444,0.013623565996963686,0.0925611492249506,UP ST CLAIR WARD 2 DIST 2,2026,1,588,82.7,512
4386.9059040211705,0.8391417070664048,0.01604053393390396,7.585461224375225e-05,0.11248745502541098,0.0,-0.004449068756927997,0.005094494082047212,0.17725880589554688,0.12751051447625364,0.09668187339467167,0.47145765600359607,0.43579143678587273,0.5642085632141274,0.12776263586484243,0.0529576566121257,0.07480497925271655,UP ST CLAIR WARD 2 DIST 3,2026,1,907,83.83,744
3882.612266110067,0.8036598756916171,0.06937872389440464,-0.0013327035828331025,0.10109546098589527,0.0,-0.021529215585007762,0.011992667622923794,0.10281532025200836,0.10342127779142157,0.18637187922256274,0.5036962136161895,0.4707754592350608,0.5292245407649393,0.10618191045306774,0.013618130907565935,0.0925637795455017,UP ST CLAIR WARD 2 DIST 4,2026,1,464,85.14,444
3883.9069790401995,0.8037869948473878,0.06927562039767128,-0.001328461498475373,0.10106862695111289,0.0,-0.02149672746902307,0.011983069696977301,0.10291813869172907,0.1034507528308869,0.18628394519847527,0.5036239114490765,0.4707405849966682,0.5292594150033317,0.10620933744711275,0.013689362165111687,0.09251997528200095,UP ST CLAIR WARD 3 DIST 1,2026,1,845,81.25,754
4891.4825198839,0.9215005900630799,0.018878039213792996,0.002196401457348535,0.04761837144759621,0.0,-0.014446650421676012,0.011937492669543694,0.11283550463862856,0.09707085977236284,0.21266784236912784,0.47450200085430183,0.4824518432381628,0.5175481567618372,0.10298100197141172,0.03894590555396024,0.06403509641745143,UP ST CLAIR WARD 3 DIST 2,2026,1,751,87.33,682
4819.043777020972,0.9116083099009602,0.007729091701586842,-8.918867925996716e-05,0.06099562675320891,0.0,-0.000456541517325463,0.008614581883805249,0.1206157857237847,0.12761730512112845,0.0809405133135927,0.5113639866235561,0.5091957834020432,0.4908042165979568,0.1239079497100592,0.05478504789018716,0.06912290181987198,UP ST CLAIR WARD 3 DIST 3,2026,1,1190,83.1,1188
3249.039834925375,0.8666642421375479,0.006099280211609567,-0.0004340190974481836,0.0992865708814838,0.0,0.011376586570684096,0.00701062991390785,0.16583545925777532,0.11883531752177395,0.1194530760142886,0.4836861306007317,0.515173889906803,0.4848261100931964,0.11586236996338281,0.05860500774666262,0.05725736221672024,UP ST CLAIR WARD 4 DIST 1,2026,1,870,84.96,753
5219.400000000001,0.9230103843353643,0.008126681227727325,0.0,0.051318657316932983,0.0,-0.003505000574778693,0.009011380618461892,0.10910058627428429,0.12980944169827957,0.07113062804153729,0.5184967620799324,0.5076828754262941,0.49231712457370574,0.12599149327508902,0.05387592443575888,0.0721155688393301,UP ST CLAIR WARD 4 DIST 2,2026,1,484,81.48,459
5219.400000000001,0.9230103843353643,0.008126681227727325,0.0,0.051318657316932983,0.0,-0.003505000574778693,0.009011380618461892,0.10910058627428429,0.12980944169827957,0.07113062804153729,0.5184967620799324,0.5076828754262941,0.49231712457370574,0.12599149327508902,0.05387592443575888,0.0721155688393301,UP ST CLAIR WARD 4 DIST 3,2026,1,549,84.59,491
5219.113545258056,0.9229012776436956,0.008151341481618129,1.8034092008311054e-06,0.051352944776725896,0.0,-0.0034804356993839696,0.009006963518172935,0.10914461357471963,0.12982572970501846,0.0712223589776074,0.5184021564674192,0.5076121794273608,0.4923878205726391,0.12602749296934812,0.053868925606801336,0.0721585673625466,UP ST CLAIR WARD 4 DIST 4,2026,1,881,78.66,744
5068.676779646266,0.945786410007935,0.009589680155134549,0.003208098395215758,0.03614468332059329,0.0,-0.014346663687263258,0.012333093254725131,0.11533098586900926,0.09138911708575535,0.2357863463495467,0.46307949679047156,0.48192027433047135,0.5180797256695288,0.09940969152407084,0.04234489692848674,0.05706479459558396,UP ST CLAIR WARD 5 DIST 1,2026,1,957,83.29,808
5095.023252793116,0.9420720691214968,0.009335629283071396,0.0026612526587680226,0.03870616095049127,0.0,-0.012623324269037577,0.011757627537076445,0.1142375649890684,0.09805379414253014,0.2077940230208981,0.47276927671687835,0.486122726560922,0.513877273439078,0.10401890550156329,0.04433672876247059,0.059682176739092575,UP ST CLAIR WARD 5 DIST 2,2026,1,1032,86.5,886
5068.6,0.9457970642781044,0.009590419445211638,0.0032096831472201394,0.036137276565521056,0.0,-0.014351576372173809,0.012334766996803755,0.11533417511738926,0.09136972734088308,0.2358674190111667,0.46305125675729,0.48190821923213495,0.518091780767865,0.09939628299727733,0.04233910744584295,0.05705717555143428,UP ST CLAIR WARD 5 DIST 3,2026,1,793,86.1,687
2760.03796345385,0.7896720598343333,0.15684456655355922,0.0011775267699177423,4.279531007354792e-05,0.0,-0.007706678120752537,-0.0029839750319350287,0.1607493677009812,0.4153793802313692,0.18275295322652668,0.21213495933633308,0.49180437840246255,0.5081956215975374,0.2016067650851754,0.10849102638214628,0.09311573870302917,VERONA DIST 1,2026,1,359,69.57,293
2768.6599473740407,0.7888683988503854,0.15783191715351286,0.0011678031645834402,1.907592432789952e-05,2.108781084553177e-06,-0.007692953244174177,-0.002998020345049678,0.16044079907102135,0.4145838019887927,0.18336583425088032,0.21238015466003807,0.4919779262025549,0.508022073797445,0.20178936521883592,0.10836587672166231,0.09342348849717369,VERONA DIST 2,2026,1,450,78.81,365
2757.884826334839,0.7897778891659075,0.15673519676385317,0.0011812055210573009,5.200991961968145e-06,7.218420914748624e-07,-0.007688661028533891,-0.0029831512035828696,0.16071570947739006,0.4151790430025299,0.18280923400010882,0.21231381129465593,0.49178840388028294,0.5082115961197168,0.20159223905256266,0.10849133064501737,0.09310090840754533,VERONA DIST 3,2026,1,480,78.3,423
1601.657500552739,0.8858065091969617,0.05105633488705231,-4.423107308415005e-07,-0.006729808352753856,0.0,0.008399632868699727,0.006259134131778658,0.22500371063692814,0.28422384214270896,0.27001855539891534,0.15604460198541076,0.521291118503596,0.4787088814964041,0.204846035723907,0.0699554541840547,0.13489058153985206,VERSAILLES DIST 1,2026,1,359,69.44,284
1603.546441900843,0.8856312301851144,0.051179898992098204,-6.995939649551145e-07,-0.0067025153302736245,0.0,0.008382614576943408,0.006316083722943039,0.22507828137584926,0.284229914431823,0.26993903109628936,0.15598644361263145,0.5211314679266956,0.4788685320733044,0.204872759759026,0.07000741904117143,0.13486534071785436,VERSAILLES DIST 2,2026,1,325,69.44,252
3055.2,0.9613156585493586,0.007539866457187744,0.0,0.011120646766169157,0.0,-0.0019125425504058643,0.0,0.01375693898926418,0.3005881120712229,0.23208411887928765,0.2450007200837916,0.460788164440953,0.539211835559047,0.2449594134590207,0.08752291175700437,0.15743650170201623,W ELIZABETH,2026,1,189,75.9,143
1765.028336038821,0.6781392848390629,0.09546553860895696,-0.001812204632236168,3.757720985231652e-05,0.0,0.02046389755916664,0.008474800165391316,0.17684363284559418,0.13595746361101937,0.25911084378861476,0.3732033241465734,0.4747794806196864,0.5252205193803134,0.20252508363834287,0.10071182369680667,0.10181325994153614,W HOMESTEAD DIST 1,2026,1,247,58.25,224
1762.7837189579338,0.6789081443132229,0.09471798323342898,-0.0017977119656080924,3.6557453646721624e-05,0.0,0.020460092032808977,0.008468407057882968,0.17651162844501503,0.1358449842402329,0.2591784571539445,0.37344323184025086,0.4748856044360409,0.5251143955639591,0.2022170281448411,0.10051684261588652,0.10170018552895448,W HOMESTEAD DIST 2,2026,1,407,87.53,343
1765.8404875290396,0.6789020969536074,0.09488700663257876,-0.0018042582191065313,2.924147784905301e-05,0.0,0.020447213732452393,0.00845776122874711,0.1766651626039017,0.13590257352094628,0.2592634552252203,0.3732200281331165,0.47470692279591087,0.5252930772040896,0.20237366860406666,0.10052819316235816,0.10184547544170833,W HOMESTEAD DIST 3,2026,1,448,85.66,364
5899.200000000001,0.8132921074043936,0.12192504068348248,0.003078010577705452,0.006146867371847029,0.0,0.006005492270138378,0.015818246541903985,0.19913150935720098,0.2736597843775427,0.2512926159479252,0.21017504068348233,0.4038852725793329,0.5961147274206671,0.21311364252780035,0.08570653647952264,0.12740710604827765,WALL,2026,1,206,63.58,159
6213.1241540641295,0.9655553303149768,0.003371813566416282,-1.015023843275517e-08,0.009650067944936438,0.0,-0.0006902642181534798,-0.0011279445151449713,0.13951147865049585,0.22248323276930523,0.3034647477606458,0.2794301052898581,0.4885414069559836,0.5114585930440161,0.17376682689155096,0.10068627151069601,0.07308055538085492,WEST DEER DIST 1,2026,1,1436,86.04,1230
6276.19835500264,0.9667638532759144,0.001909848418585375,4.3636295227448403e-07,0.011458621038206492,1.6652134774509349e-07,-0.0016902339581581255,5.399108616583315e-07,0.14887489514108468,0.22468239822394173,0.3140028159343506,0.2612078468366516,0.4873535270246573,0.5126464729753426,0.18107213362502553,0.11174029147714216,0.06933184214788345,WEST DEER DIST 2,2026,1,549,84.07,484
6005.631396591019,0.9613929204611512,0.008220759456024861,-6.410398346287644e-07,0.002884189017864478,0.0,0.0033306565093033963,-0.005865058602387375,0.10478389904482996,0.21776920569274416,0.2641476980940679,0.34369994811029186,0.49172912782445277,0.508270872175547,0.14816233111552762,0.059352057885605304,0.08881027322992217,WEST DEER DIST 3,2026,1,684,81.43,593
5968.088271288261,0.9604462281925221,0.009239873266610783,-4.977915161188522e-07,0.0013328714066970211,0.0,0.004312020332611314,-0.00704402065395837,0.09687764257357366,0.21713117093214113,0.25507140745721507,0.3579480331190189,0.492248486683234,0.5077515133167665,0.14261039396250605,0.04987779483305757,0.0927325991294482,WEST DEER DIST 4,2026,1,741,88.96,622
6274.158809968044,0.9667262316897601,0.0019557218214056094,4.5237003447046543e-07,0.011403256917044422,1.7256174010654623e-07,-0.001660349373531661,-3.271404865419777e-05,0.14858878683032736,0.2246068014617009,0.31368086003604945,0.2617725277949961,0.4873927535951619,0.5126072464048386,0.18084483942643514,0.11140261748948664,0.06944222193694836,WEST DEER DIST 5,2026,1,761,83.26,688
5930.217630166915,0.9595908053478267,0.010190478488843741,0.0,-0.00015976050676971308,0.0,0.005254110096299661,-0.008203285941862376,0.08922197608707436,0.21681821267911694,0.24642928333820754,0.37136142599057126,0.4926981933453043,0.5073018066546958,0.1373334328754989,0.04074493328109755,0.09658849959440119,WEST DEER DIST 6,2026,1,683,85.16,588
5929.64804867518,0.9595508176700361,0.01019921366984704,-5.772300350236174e-08,-0.00010526607298362083,0.0,0.005243047343342394,-0.00819770063760979,0.08923829927646189,0.21679357486731887,0.2464123779644437,0.37136332096363495,0.4927188643275073,0.5072811356724928,0.1373149143462922,0.04075786261111275,0.09655705173517941,WEST DEER DIST 7,2026,1,1623,87.92,1417
6211.097895267755,0.9655071462089755,0.0034126633517465007,-5.761082900569705e-07,0.009594460412283526,0.0,-0.0006502800537918296,-0.0011629338131884529,0.1392467738528456,0.22237766136166107,0.3030905921768385,0.280054566897864,0.4885792177125589,0.5114207822874409,0.1735249621856083,0.10032911814030962,0.07319584404529861,WEST DEER DIST 8,2026,1,1417,89.18,1230
2725.043689100954,0.8132924044646388,0.0989573359204216,-0.002077814452567892,-0.0012327328357303626,0.0,0.013865129081333178,0.004150616532147795,0.10811056580100384,0.2938632687608024,0.3360329747216256,0.1997524814086669,0.5410917297990728,0.4589082702009269,0.1557951059592981,0.06911120253506421,0.08668390342423393,WEST MIFFLIN DIST 1,2026,1,561,80.26,458
4878.727935762341,0.8601094145328495,0.15112147356314265,-5.600362448808583e-06,0.002839191202569637,0.0,-0.009338504741864316,0.004836717390446959,0.15358920711021185,0.17579327116849394,0.33985970335919435,0.2619930457390872,0.5300627785547531,0.469937221445247,0.1878046126921521,0.142383693674813,0.04542091901733908,WEST MIFFLIN DIST 10,2026,1,418,80.38,350
2249.259157595205,0.8863107957295191,0.02688083990112746,3.916476244823945e-06,0.04947690755089853,0.0,0.0015846278640783214,0.0003157440270773863,0.13380387552361717,0.3035207374548754,0.2581789904039845,0.25393375313736466,0.483295055092585,0.5167049449074147,0.17880476993031902,0.10339217291037318,0.07541259701994572,WEST MIFFLIN DIST 11,2026,1,607,77.03,507
4978.12239731818,0.8609236078824422,0.15647107816037745,-3.3754018017227906e-06,-0.0012078906777870928,1.9809921885513824e-08,-0.009475700305611855,0.005132407622851207,0.1559574869693244,0.16992905835158764,0.34065182087524676,0.26265761693497797,0.5322848782315466,0.4677151217684537,0.1881226517467232,0.14286995288903007,0.04525269885769318,WEST MIFFLIN DIST 12,2026,1,757,73.85,670
2815.5994838613487,0.8959584419363711,0.054691801564062774,0.0,-0.0007993707656942686,0.0,0.0019734764337316565,0.0020658424654355855,0.15954282985962998,0.2559110948593662,0.22553541387559378,0.25386309692209363,0.5061451205808692,0.49385487941913025,0.1820703427777161,0.0840009720504424,0.09806937072727351,WEST MIFFLIN DIST 13,2026,1,397,73.11,327
1886.5777917452815,0.9400079390472064,0.029468943074447605,1.4061821532734452e-06,-0.005216195249404872,0.0,0.009872156339552894,0.003407288662510809,0.17834233180734466,0.29040510274519005,0.18618871377753235,0.2579352858702853,0.48822841305418724,0.5117715869458127,0.17258166130684516,0.07086619093999924,0.10171547036684585,WEST MIFFLIN DIST 14,2026,1,802,85.96,694
3204.0044214828104,0.7620011725906272,0.1244239318521898,-0.0013264822824063944,-0.001989723423609659,0.0,0.021882879938004262,0.006590462556694583,0.10378486820791215,0.30060030707924146,0.33394871901720713,0.1657891159173097,0.556920260651883,0.4430797393481169,0.2100528696457582,0.09221329781326253,0.1178395718324955,WEST MIFFLIN DIST 15,2026,1,485,81.38,402
4974.972930087297,0.8606016415993892,0.15612721303894234,8.120554654728718e-06,-0.0008056135992538435,0.0,-0.00942269287439099,0.005120450469323082,0.15554210322355785,0.17056145959664873,0.34026004939167537,0.2628759639128976,0.5321875096697085,0.46781249033029154,0.1879057193437167,0.14270780571733238,0.0451979136263844,WEST MIFFLIN DIST 16,2026,1,1005,86.64,844
2599.4757466921797,0.83618353597087,0.024345091275480374,6.136376947613079e-07,0.10113437035592997,0.0,-0.0061129243539186015,-0.0025938891482069166,0.09260733508217744,0.3150345681431054,0.3259019144770495,0.25017147037041687,0.4781890304881787,0.5218109695118209,0.18404636877242705,0.1337160484360716,0.05033032033635536,WEST MIFFLIN DIST 17,2026,1,473,82.26,459
4471.687543540359,0.818843549191456,0.10168125617713586,-2.8690518912312246e-06,0.005471352907308185,0.0,-0.012442000912832953,1.4749302655636429e-05,0.12529979731330218,0.20381583458310332,0.2828331597534189,0.2512704661905925,0.5337161192514548,0.46628388074854527,0.2030424448238521,0.10593299266397169,0.0971094521598804,WEST MIFFLIN DIST 18,2026,1,715,83.24,592
4979.8,0.8608948150528135,0.15653568416402266,-2.8916823968830906e-06,-0.0012135427125587377,0.0,-0.00948463793726656,0.005126149644564039,0.15597032009317643,0.16983533475239967,0.34071247841278757,0.26270846218723637,0.5323105345596209,0.4676894654403791,0.1881200048194706,0.14289730511265508,0.04522269970681551,WEST MIFFLIN DIST 19,2026,1,552,84.15,473
1947.1975480800093,0.897247424829903,0.05824517568865371,-0.003309986035991295,-1.9499050684121674e-06,0.0,0.00039588708471942997,2.1063311225374276e-07,0.11399667506425022,0.2829009707571834,0.3405282378038566,0.253969014438037,0.5151220502418259,0.48487794975817405,0.06563103796386129,0.03073546482750503,0.03489557313635614,WEST MIFFLIN DIST 2,2026,1,357,74.69,294
1890.4218599803585,0.9390068275138908,0.029973934236737672,-2.2011055925272606e-06,-0.00520845854709735,0.0,0.009783967967806341,0.0033912321735591533,0.1775594519108911,0.2900913767312635,0.18679307034673243,0.25789257893469214,0.4888658887238144,0.5111341112761855,0.17259371651721878,0.0710057157803486,0.1015880007368699,WEST MIFFLIN DIST 20,2026,1,412,86.37,346
2600.5136716636594,0.8361083541413521,0.02442107530415925,5.164922118473535e-06,0.10101842676328987,0.0,-0.006093609832913462,-0.002585223432974997,0.09261313958524871,0.31482957853216803,0.3257381278002755,0.2503593062956926,0.4782026107069451,0.5217973892930549,0.1840258017347521,0.1336251855626128,0.05040061617213903,WEST MIFFLIN DIST 21,2026,1,562,78.82,474
3200.0422113755603,0.7601973942931415,0.12609004782885627,-0.001280478677831184,-0.0019459335307867784,0.0,0.02184795197164893,0.006566238399116133,0.10399442225265461,0.30067642932283256,0.3337134218193706,0.165746041955214,0.5564108293385844,0.44358917066141607,0.2102285294209223,0.09228693228240209,0.11794159713852016,WEST MIFFLIN DIST 3,2026,1,380,79.0,319
3192.218136420814,0.7603269931420266,0.12584112543460926,-0.0013130575705996095,-0.0019779502213771896,0.0,0.022030160064031534,0.006745074296887241,0.1043686812251667,0.2997021112506347,0.3342934018995277,0.1658211867419551,0.5565659833520556,0.44343401664794435,0.2094768633263185,0.09193038650171767,0.11754647682460079,WEST MIFFLIN DIST 4,2026,1,105,26.52,76
2607.423786428284,0.8267071084590161,0.09223492339379447,-0.002270023844603693,-0.0010324392209233022,0.0,0.011749791338721009,0.0034806750653892495,0.10916323570911177,0.2923102713824684,0.3364771633589582,0.20829679064107112,0.537047775398845,0.46295222460115515,0.14205656524024507,0.06327673765794767,0.07877982758229733,WEST MIFFLIN DIST 5,2026,1,707,85.28,587
